"PointID","x","y","z","Adjoint_Pressure","Adjoint_Velocity_x","Adjoint_Velocity_y","Adjoint_Velocity_z","Adjoint_Temperature","Residual_Adjoint_Pressure","Residual_Adjoint_Velocity_x","Residual_Adjoint_Velocity_y","Residual_Adjoint_Velocity_z","Residual_Adjoint_Heat","Sensitivity_x","Sensitivity_y","Sensitivity_z","Surface_Sensitivity"
275, 1.569312811014413e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.182970227674082e-01, 4.549305873183728e-03, -1.412182777218234e-01, -9.753883103474348e-02, -2.646283533620841e-03, 2.522784406318063e-02, 2.327941593416198e-03, -2.480283007122445e-02, -5.478528041321928e-03, -2.671995666116826e-04, -4.713437822098093e-01, 3.708095009818352e+00, -5.333996834211347e+00, -5.333996834211347e+00
276, 1.608038238031530e+00, 5.000000000000000e-02, -2.500000000000000e-01, -2.352490539254837e-01, 1.563725886026295e-01, -7.766850210704190e-02, -1.301895375728887e-01, -3.098289751922838e-03, 1.897885995907067e-02, 5.199029104399705e-03, -7.446659977318915e-03, -7.592630935137068e-04, -2.697642423706544e-04, 1.437437736158566e+00, 2.866578394858248e+00, -3.917545646808904e+00, -3.917545646808904e+00
277, 1.649591679886841e+00, 5.000000000000000e-02, -2.500000000000000e-01, 7.605439459143115e-02, 1.392594597909747e-01, -7.738821262423901e-02, 5.392634824783421e-03, -2.617453525361395e-03, 1.265139773390635e-02, 1.336934776217472e-02, -1.059939981702047e-02, 5.255885201651225e-03, -2.403132009141098e-04, 4.296308065161038e-01, 1.741477479097072e+00, -5.361654224643745e-01, -5.361654224643745e-01
278, 1.694033377226890e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.988609235919136e-02, 3.862370091148334e-02, -1.388891520234300e-01, -5.748640693190505e-04, -2.808760810500225e-03, -5.138400201702854e-03, -5.185570646962651e-04, -1.793487366605398e-02, 3.671962070336868e-03, -2.414193256261060e-04, 1.636971129395025e-01, 1.235598055952349e+00, -7.618216124403829e-01, -7.618216124403829e-01
279, 1.741397347339586e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.369686804379786e-01, 2.748104107152378e-02, -7.626847033793518e-02, -7.043934829634767e-03, -9.979554091195566e-04, -2.772729150478498e-02, 1.952328223454078e-03, -7.924959284047836e-03, -4.177706736934227e-04, -8.047679889041075e-05, 1.083546484253221e-01, 1.082118085675414e+00, 2.967313154925052e-01, 2.967313154925052e-01
280, 1.791687067487997e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.937664430592460e-01, 3.762197800600375e-02, -6.718658219535682e-02, 3.403663916084777e-03, -1.812116656958732e-03, -3.454969917652645e-02, 9.996705422073322e-03, -1.062239046965815e-02, 1.834137699754378e-03, -1.535115743132806e-04, 9.175802508475973e-02, 1.095733269983588e+00, -4.223409854138738e-01, -4.223409854138738e-01
281, 1.844871402879441e+00, 5.000000000000000e-02, -2.500000000000000e-01, 1.325246850082500e-01, 2.498954347221556e-02, -1.055225556810669e-01, -3.616862159657808e-02, -3.028933562756934e-03, 3.100618799335640e-02, 5.530544918189245e-03, -5.743076497723404e-03, 9.523798191947430e-04, -2.708976093384516e-04, 6.488391916350453e-02, 7.008020987716093e-01, 8.082186557858625e-02, 8.082186557858625e-02
282, 1.900881003873944e+00, 5.000000000000000e-02, -2.500000000000000e-01, 2.583168625571014e-02, 2.152243799917321e-02, -9.676056367946965e-02, -5.956649500742097e-02, -2.900667523011855e-03, 8.271102024913317e-03, -2.896685086217765e-05, -7.264977165023473e-03, -3.530851589779609e-03, -2.366812931315740e-04, 1.645282730525613e-01, 7.354778786868675e-01, -6.174427535066151e-01, -6.174427535066151e-01
283, 1.959605415074525e+00, 5.000000000000000e-02, -2.500000000000000e-01, -6.899416577255502e-02, 1.207636087506125e-02, -8.371780059143827e-02, -5.000080203801643e-02, -2.657140665726269e-03, -6.306121466490996e-03, 1.240501021910596e-03, -6.178152636344900e-03, -4.077535830545084e-03, -2.051118052327247e-04, 2.396890644453974e-02, 6.190366023569651e-01, -3.445409711402960e-01, -3.445409711402960e-01
284, 2.020891142064350e+00, 5.000000000000000e-02, -2.500000000000000e-01, 7.947123554726077e-02, 3.680097618392413e-02, -5.623749464256662e-02, -4.819025093600357e-02, -2.843532572047191e-03, 1.863610704048856e-02, 3.053113239467345e-03, 9.006542284875491e-04, -4.615671814919911e-04, -2.221966711193732e-04, 8.460899402135509e-02, 6.461897580938046e-01, -3.770971303813446e-01, -3.770971303813446e-01
285, 2.084540905838349e+00, 5.000000000000000e-02, -2.500000000000000e-01, 7.663428358444135e-02, -9.188259526715660e-03, -4.108640999925017e-02, -2.727568092829553e-02, -2.894431785991664e-03, 1.546945290204035e-02, -1.219895713967254e-03, 9.854374292634985e-04, 9.542167579989665e-04, -2.251477278210892e-04, 2.907837221926205e-02, 5.573210721634946e-01, -3.486970342419416e-01, -3.486970342419416e-01
286, 2.150314277795529e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.076778458830792e-01, -1.347195096857311e-02, -5.751120740306163e-02, -1.548430798383243e-02, -2.545281472569403e-03, -1.379334264665873e-02, -1.670297807764374e-03, -4.561803477334689e-03, -1.234645575395937e-03, -1.892569893781780e-04, -2.476761079020160e-02, 4.887736335287824e-01, -3.752193396413161e-01, -3.752193396413161e-01
287, 2.217929828929794e+00, 5.000000000000000e-02, -2.500000000000000e-01, -9.488357720307643e-03, 3.654056662352181e-02, -4.654285701673192e-02, -2.950949559327696e-02, -2.391403261547615e-03, -1.230008050955833e-03, 2.140396617916318e-03, 5.195245578333771e-04, 8.842873254423858e-05, -1.765175498334689e-04, 8.182691009024785e-02, 5.360862209624107e-01, -2.284380746819963e-01, -2.284380746819963e-01
288, 2.287068847627923e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.166364790687705e-01, -1.767562636413758e-02, -3.217227242131333e-02, -2.305782149180651e-02, -2.403657357288512e-03, -1.839059892939436e-02, -3.233764966667149e-05, -3.379433303678445e-04, 2.357926645524776e-04, -1.893687611381188e-04, -9.942267224425200e-03, 5.650019020406077e-01, -4.857305116569617e-01, -4.857305116569616e-01
289, 2.357380586196522e+00, 5.000000000000000e-02, -2.500000000000000e-01, 1.418155390547368e-01, -4.759969461550007e-03, -7.729856651303318e-02, -6.124723765705190e-02, -3.184509766022611e-03, 2.616342104826122e-02, -6.306884895884712e-04, -8.340843847783469e-04, -1.651553907258060e-04, -2.488285034203362e-04, -2.988579190235869e-02, 4.794385753565947e-01, -9.094752123116544e-02, -9.094752123116544e-02
290, 2.428488894545485e+00, 5.000000000000000e-02, -2.500000000000000e-01, -2.685992694295606e-01, 4.109561498729239e-03, -6.831324330176924e-02, -3.358727038032971e-02, -3.494750427246883e-03, -3.683496546998122e-02, -1.869804051329628e-03, -6.826876064064132e-03, -2.580971029083751e-03, -2.610085432596270e-04, 2.631279299904832e-02, 6.735605021768559e-01, -6.030506058524654e-01, -6.030506058524654e-01
291, 2.500000000000001e+00, 5.000000000000000e-02, -2.500000000000000e-01, -3.138564820000651e-01, 2.117438196571988e-02, -1.948812099715305e-02, 1.033142693569610e-02, -7.028848384007974e-04, -5.279996808712129e-02, 1.472591395786680e-03, -3.592186338575304e-03, 1.384979130668779e-03, -5.817852099789759e-05, 2.090955101730916e-02, 7.830031414635976e-01, -1.960899077534698e-01, -1.960899077534698e-01
292, 2.571511105454518e+00, 5.000000000000000e-02, -2.500000000000000e-01, 1.260219599779171e-03, -4.270652208671760e-02, -3.741333900316849e-02, -1.924184723217257e-02, -3.529583584794068e-03, 2.702976645877790e-03, -1.757084557991014e-03, 2.256136690702189e-03, 2.372778884129637e-03, -3.161027897490920e-04, -3.949183489361602e-02, 7.188405187154810e-01, -5.722591282835794e-01, -5.722591282835794e-01
293, 2.642619413803482e+00, 5.000000000000000e-02, -2.500000000000000e-01, 1.602216251025011e-01, -6.982940984557338e-03, -8.052978189711944e-02, -4.896372695455333e-02, -3.042547916712208e-03, 2.482578648817657e-02, -1.953823473692360e-03, 5.877961894323602e-04, 1.000136283965891e-03, -2.464832532329073e-04, 1.525061217098704e-02, 6.023076001870857e-01, -2.054948051373870e-01, -2.054948051373870e-01
294, 2.712931152372080e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.185122088298713e-01, 2.407435209236638e-02, -5.526827723603708e-03, -6.948429202758334e-03, -2.397895645969630e-03, -3.081992539766477e-02, -1.370113252259764e-03, 8.036849309098402e-03, 4.017880566175132e-03, -1.967557729080213e-04, 5.020944800670338e-02, 6.206817213600628e-01, -5.503121945879771e-01, -5.503121945879771e-01
295, 2.782070171070208e+00, 5.000000000000000e-02, -2.500000000000000e-01, -6.673093941778187e-02, -1.929244084794764e-02, -2.342166101320237e-02, -6.661010379312073e-03, -2.308445305397074e-03, -2.804430543533057e-02, -3.711960406340982e-03, 6.503805199248581e-03, 3.892399133222603e-03, -1.703297852155413e-04, 1.451666310273090e-02, 5.103292965088385e-01, -1.863137454261909e-01, -1.863137454261909e-01
296, 2.849685722204474e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.451962106088449e-01, -8.388430715009883e-03, -2.024855387948107e-02, -4.091219802573987e-03, -2.582800512990791e-03, -4.479327238772261e-02, -2.114176667602618e-03, 6.148836458077796e-03, 4.043081237795222e-03, -1.888919860231404e-04, -3.031049652972061e-02, 4.540286934774097e-01, -3.454788491163993e-01, -3.454788491163993e-01
297, 2.915459094161653e+00, 5.000000000000000e-02, -2.500000000000000e-01, -6.062349250689510e-02, -5.542764513624635e-03, -1.525288001509223e-02, -8.052246706414514e-03, -2.781098090108091e-03, -3.331926953131398e-02, -9.277119581163826e-04, 8.407106493890454e-03, 4.978950749695865e-03, -2.109042937497268e-04, -2.306152481239858e-02, 5.048250687444199e-01, -3.154307852937186e-01, -3.154307852937186e-01
298, 2.979108857935652e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.083633321312043e-01, -2.312084450247293e-02, -9.305147164680552e-03, -1.117623092525820e-02, -2.682233154827633e-03, -4.532067071508152e-02, -2.336838094008996e-03, 6.918410027444052e-03, 3.113554895908147e-03, -2.057668873142772e-04, -6.494633279554651e-02, 5.504850626524479e-01, -3.434061073450808e-01, -3.434061073450807e-01
299, 3.040394584925477e+00, 5.000000000000001e-02, -2.500000000000000e-01, -1.318078958937107e-01, 4.024633005243878e-03, -2.476708296119280e-02, -1.771095352878930e-02, -2.699925382013583e-03, -4.214307149122294e-02, 2.895252754286724e-03, 3.478402740894788e-03, 2.268341157628247e-03, -2.030027571261698e-04, -1.079546120024166e-02, 5.626307059216628e-01, -3.717537183092634e-01, -3.717537183092633e-01
300, 3.099118996126058e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.135176079298102e-01, -6.805611790799203e-03, -5.659787237253341e-02, -4.019906180104339e-02, -2.725170430345956e-03, -3.841453314675983e-02, 8.235412789030930e-04, -2.328929168172733e-04, -1.559065748267641e-03, -2.059633636174621e-04, -2.447558885801422e-02, 5.358415925749093e-01, -4.838176978481094e-01, -4.838176978481094e-01
301, 3.155128597120560e+00, 5.000000000000000e-02, -2.500000000000000e-01, -8.966031938389968e-02, 2.898702226907436e-02, -1.040272193867312e-01, -4.373210457682693e-02, -2.750812506634785e-03, -1.944156564924235e-02, 6.902050834928064e-03, -6.563269467947400e-03, -1.703659412432404e-03, -1.923334125053656e-04, 3.067280567769256e-02, 4.617989697229825e-01, -4.043305959973506e-01, -4.043305959973506e-01
302, 3.208312932512004e+00, 5.000000000000000e-02, -2.500000000000000e-01, -2.273885963114548e-02, 1.968491041870657e-02, -6.016256368041155e-02, 1.226258579930373e-02, -1.257043050794038e-03, 5.538163883957854e-03, 8.449502433704010e-03, -4.703670851980167e-03, 3.890368685946550e-03, -1.048577522872859e-04, 3.602553130456993e-03, 6.237834850111424e-01, -1.848780319196386e-01, -1.848780319196386e-01
303, 3.258602652660416e+00, 5.000000000000000e-02, -2.500000000000000e-01, 1.903169138080668e-01, 3.637944091523670e-02, -8.366042664895457e-02, 3.247217162614063e-02, -2.518528528202290e-03, 5.891272160534125e-02, 1.682583145316080e-02, -7.705868071279390e-03, 1.129012547362395e-02, -2.089307372917060e-04, -1.048346977290729e-01, 8.279026439418642e-01, -2.448519401464584e-01, -2.448519401464584e-01
304, 3.305966622773111e+00, 5.000000000000000e-02, -2.500000000000000e-01, 2.884308620774965e-01, -2.228308392885653e-02, -9.537783429952673e-02, -3.716329483707624e-02, -2.944943224962128e-03, 7.915866983607819e-02, 2.714204582709826e-03, -1.070196724964943e-02, -1.206075211112462e-04, -2.227356397322012e-04, -1.897971207016453e-01, 8.729373737252030e-01, -1.595259452061181e-01, -1.595259452061181e-01
305, 3.350408320113160e+00, 5.000000000000000e-02, -2.500000000000000e-01, 1.426467504001259e-01, -5.350782189185738e-02, -5.605556493773858e-02, -4.872992558637788e-02, -2.051522694590199e-03, 5.128312170385160e-02, -2.354287823147894e-03, -9.657164980001291e-03, -2.687385358872293e-03, -1.347928556420816e-04, -3.160868098272249e-01, 1.188616112998981e+00, -1.405037720154419e-02, -1.405037720154419e-02
306, 3.391961761968471e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.781302114533396e-01, -1.052601401575031e-01, -3.690217930519068e-02, -9.101343137948893e-02, -1.590597694647395e-03, 1.935302247327259e-02, -7.309348222270265e-03, -1.880070912438708e-02, -6.561501346708409e-03, -1.488366274020496e-04, -6.391893311037679e-01, 2.411720656349380e+00, -1.711791816631829e+00, -1.711791816631829e+00
307, 3.430687188985587e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.725754169669471e-02, -5.097581214314239e-02, -1.659160958171033e-01, -1.333536059380860e-01, -3.134133794375343e-03, 4.283693571473929e-02, -7.465415581818971e-03, -2.645354255987264e-02, -1.427400573948186e-02, -3.102411869334593e-04, 5.109853552243508e-02, 2.410996746994457e+00, -3.119248177857408e+00, -3.119248177857408e+00
308, 3.466666700000000e+00, 5.000000000000000e-02, -2.500000000000000e-01, 3.687877178168720e-01, -5.734525343026704e-03, -1.688989604045594e-01, -1.171914398562311e-01, -2.311111373149015e-03, 7.273217293609130e-02, -1.620985991372049e-03, -1.111811389715703e-02, -7.290561553287542e-03, -1.996308597919409e-04, -1.505292265003162e-02, 1.552243298482413e+00, -3.060966059778076e-01, -3.060966059778076e-01
309, 3.500000000000000e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.104814274334737e-02, 5.559688712900180e-02, -1.673159440293065e-01, -1.340526373568287e-01, -3.364899693301014e-03, 2.381390225294750e-02, 1.111592984236881e-03, -1.879514766021070e-02, -1.441877953030664e-02, -2.756362899070659e-04, 3.611966389181751e-01, 1.341374612896158e+00, -3.026356957012758e+00, -3.039608810878038e+00
310, 3.533234622782645e+00, 5.000000000000000e-02, -2.477810724177601e-01, 1.612565486302339e-01, 5.893466508405893e-02, -1.155555889827454e-01, -8.783387223361909e-02, -2.891729356427644e-03, 3.568450316569574e-02, 3.478955462664635e-03, -1.191317355727536e-02, -7.503692011892465e-03, -2.328007523891146e-04, 6.244372228425273e-01, 1.340611022603293e+00, -1.508729848756129e+00, -1.586851145800632e+00
311, 3.573342151339567e+00, 5.000000000000000e-02, -2.389998511231419e-01, 2.995860959402596e-02, 1.982369736693884e-02, -1.190474383812417e-01, -3.714866325556579e-02, -1.775733894215032e-03, 1.025831081299500e-02, 7.228308914866421e-04, -1.484459083398731e-02, -4.861576634601066e-03, -1.437301376204831e-04, 2.816333448377865e-01, 1.392449787116931e+00, -6.044921155453413e-01, -6.590018539002859e-01
312, 3.618903402044561e+00, 5.000000000000000e-02, -2.199135761662512e-01, -2.861276085341037e-01, 5.397686240375965e-02, -1.664321862417384e-01, 2.298040278915605e-03, -2.806352039249677e-03, -1.554759485878288e-02, 6.531385212120454e-03, -2.225170000341581e-02, -4.817311109649031e-03, -2.399129318572256e-04, 5.867636850947964e-01, 1.258661086613318e+00, -8.841973429279261e-01, -1.047902316962182e+00
313, 3.666175885548348e+00, 5.000000000000001e-02, -1.867768054717248e-01, 3.797139781340628e-01, 1.217750558293690e-01, -1.422202852585948e-01, -4.114542510345345e-02, -4.166343552071280e-03, 7.529211471744696e-02, 7.296854705299255e-03, -6.181468742326807e-03, 7.200394648064906e-04, -3.444889987216588e-04, 9.598349792576949e-01, 9.558195501937720e-01, -5.995580097378048e-01, -1.088660652900561e+00
314, 3.708834033091004e+00, 5.000000000000001e-02, -1.374348813909540e-01, 2.715348935654437e-01, 8.609976779201657e-02, -1.122801124592463e-01, -2.277776774791997e-02, -4.133538192929077e-03, 5.563191898735650e-02, 1.904634904635993e-03, -3.849199194555467e-03, -7.657505487299529e-04, -3.358574733801707e-04, 7.290288327452340e-01, 8.590823506032983e-01, -3.119062443118057e-01, -7.940095171624494e-01
315, 3.739032012623731e+00, 5.000000000000000e-02, -7.323726470212180e-02, 1.369541701942417e-01, 8.885849712537246e-02, -5.845824393572560e-02, 2.801842101188860e-02, -4.026228284512240e-03, 2.796684240261250e-02, 1.512298844966620e-03, -1.378390701725123e-03, 1.103827370794824e-03, -3.052881195908840e-04, 6.389198166458236e-01, 9.494168384395089e-01, 2.232773624636287e-03, -6.334436293537601e-01
316, 3.750000000000000e+00, 5.000000000000001e-02, 7.016719738916348e-12, -1.508390706360281e-01, -1.018801059938966e-02, -2.840352732114605e-02, -1.992723213227454e-03, -1.218556433719271e-03, -2.770380645291781e-02, -1.736546951898310e-03, -5.126936112113602e-03, -2.396199396208945e-04, -7.609099353384245e-05, 4.602325303034956e-01, 1.038665925350991e+00, 5.439527569809446e-03, -4.602325294361437e-01
317, 3.739032012616274e+00, 5.000000000000000e-02, 7.323726472646108e-02, 1.186322762605224e-01, 8.409818293786292e-02, -7.381408717842577e-02, -1.963724685056314e-02, -3.878834245034862e-03, 2.215962067909916e-02, 2.387614597071902e-03, -2.888016284895933e-03, -1.127197532036699e-03, -2.877001920946402e-04, 6.710300402696715e-01, 8.866659504323986e-01, 6.923718446910224e-02, -6.821451784617893e-01
318, 3.708834033050902e+00, 5.000000000000000e-02, 1.374348814518881e-01, 6.127282617892905e-02, 8.388071359012991e-02, -1.055750698112659e-01, -8.258167243379771e-03, -3.437013747657230e-03, 1.710303992204487e-02, 5.818071231826163e-03, -6.724156119401969e-03, -1.822912440927586e-03, -2.613385513172296e-04, 6.728310200718431e-01, 9.082225186141081e-01, 1.426057956918196e-01, -6.585624769826760e-01
319, 3.666175885678742e+00, 5.000000000000000e-02, 1.867768053557120e-01, 8.102472001574584e-02, 3.784241525682324e-04, -1.412515072831137e-01, 1.169358231154423e-03, -3.395689120752414e-03, 1.824855577617834e-02, -3.116100053612354e-03, -1.488117726246313e-02, 1.223718563189383e-04, -3.044449399500384e-04, 7.832673546653526e-01, 1.332482542705214e+00, 4.674083079487693e-01, -8.880104163191609e-01
