"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Temperature","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_Temperature"
262, 9.283777679032724e-01, 5.000000000000000e-02, -2.023648139919394e-01, -9.052133751236444e-04, 1.646368122182452e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.808983504701223e+03, -4.526066875618221e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.845001132077415e-04, 9.810882254256184e-06, -5.704167610064525e-05, 1.139816960717763e+01, 1.410117034387156e+01, -2.034976843033330e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.846867485893149e+00
263, 9.971959901075814e-01, 5.000000000000000e-02, -2.080996658422984e-01, -1.567335056771608e-03, 2.460778381099537e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.806011205522940e+03, -7.836675283858041e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.846517289091521e-04, -1.691754976661707e-06, -5.705431074242911e-05, 1.189226617618524e+01, 1.369415706991979e+01, -1.859968691182541e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.548713649141397e+00
264, 1.063602813103796e+00, 5.000000000000000e-02, -2.136335677586497e-01, -9.194706961832944e-04, -1.723777000566045e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.802152863384065e+03, -4.597353480916472e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.949013109295552e-04, 1.358882648889687e-05, -5.790844257746327e-05, 1.502345599366532e+01, 1.329311882271729e+01, -9.593050092891219e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.697778313318040e-01
265, 1.127071461210684e+00, 5.000000000000000e-02, -2.189226217675570e-01, -9.497213896655370e-04, 1.222946202065401e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.798078196041833e+03, -4.748606948327684e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.240996309617109e-04, 2.418355076084903e-05, -5.200830258014256e-05, 1.741958880789712e+01, 1.200111002885050e+01, -1.640693386407339e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.144689596671393e+00
266, 1.187178650589043e+00, 5.000000000000000e-02, -2.239315542157536e-01, 1.948044059753415e-03, -2.595892242492193e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.790772452228167e+03, 9.740220298767076e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.393907176452131e-04, 1.335507098530240e-05, -5.328255980376799e-05, 1.820777924968716e+01, 1.144744396296322e+01, -8.753781634667213e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.295302697130449e-01
267, 1.243610471968910e+00, 5.000000000000000e-02, -2.286342059974091e-01, -2.391216103977569e-03, 8.621060812478099e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.786010481548670e+03, -1.195608051988784e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.644530925291943e-04, 5.132038936798216e-06, -5.537109104409932e-05, 2.127230311767413e+01, 1.089671652885219e+01, -7.805522877963645e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.008761654064681e+00
268, 1.296161564169660e+00, 5.000000000000000e-02, -2.330134636808051e-01, -2.536474871195937e-04, 4.659956317431548e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.786268759978633e+03, -1.268237435597968e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.409285047643177e-04, 2.360397325349104e-06, -6.174404206369291e-05, 2.368995381687810e+01, 1.063375327709443e+01, -4.130862891783030e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.738506594504885e-02
269, 1.344728642035998e+00, 5.000000000000000e-02, -2.370607201696665e-01, 5.539841748347422e-04, -1.716058559988906e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.778619429463903e+03, 2.769920874173711e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.748715554580686e-04, 1.627612494572846e-05, -6.457262962150588e-05, 2.555902185606180e+01, 9.949508763226822e+00, -6.447805073956784e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.078794832037437e+00
270, 1.389299794310221e+00, 5.000000000000000e-02, -2.407749828591851e-01, -5.427801751774572e-04, -5.143263706493864e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.749952231254433e+03, -2.713900875887285e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.674418172277919e-04, -1.288669455987479e-05, -5.562015143564949e-05, 4.104303128188086e+01, 8.372044808838732e+00, -3.716868215722902e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.501800913645746e-01
271, 1.429941077353633e+00, 5.000000000000000e-02, -2.441617564461361e-01, -6.540447044048171e-04, -3.924093166351064e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.734277503769517e+03, -3.270223522024085e-02, 1.000000000000000e+00, 2.000000000000000e-05, 5.809692433962687e-04, -9.418733368031659e-06, -4.841410361635594e-05, 4.373095151080237e+01, 6.965812465200789e+00, -4.196941614424999e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.639138842951481e-01
272, 1.466781841276696e+00, 5.000000000000000e-02, -2.472318201063913e-01, 2.782205685075502e-04, -3.442239922289345e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.710052907972027e+03, 1.391102842537751e-02, 1.000000000000000e+00, 2.000000000000000e-05, 4.884679132757568e-04, 4.059538221559707e-07, -4.070565943964641e-05, 4.996668621338580e+01, 5.974570131491161e+00, -4.611485206882963e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.340750101655912e-01
273, 1.500000000000000e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.208687184477947e-03, -1.995438333127986e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.689901962649000e+03, -6.043435922389736e-02, 1.000000000000000e+00, 2.000000000000000e-05, 4.023618817749419e-04, -7.638275639033942e-07, -1.690730243028503e-05, 5.622460565593501e+01, 4.982444228740512e+00, -3.724854845081100e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.538216035085055e-01
274, 1.533333300000000e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.085763390642640e-03, 2.414677443603221e-67, 0.000000000000000e+00, 0.000000000000000e+00, 1.623241927140510e+03, -5.428816953213197e-02, 1.000000000000000e+00, 2.000000000000000e-05, 4.619437236520209e-04, 1.653359391984366e-05, 0.000000000000000e+00, 9.036302065058172e+01, 5.556996089859005e+00, -9.046996852924048e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.257907049360772e-01
275, 1.569312811014413e+00, 5.000000000000000e-02, -2.500000000000000e-01, -8.651155244097766e-04, 3.301317822801934e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.664399202474873e+03, -4.325577622048882e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.067605408513547e-04, 5.439595056250589e-07, 0.000000000000000e+00, 7.876475140111657e+01, 6.830610457341450e+00, -3.975773150854279e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.491298431019210e-01
276, 1.608038238031530e+00, 5.000000000000000e-02, -2.500000000000000e-01, 2.201208519227540e-04, -2.767588522677909e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.691463383860388e+03, 1.100604259613770e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.776483655192295e-04, -6.335199931795902e-06, 0.000000000000000e+00, 6.920400548099124e+01, 8.500000124347245e+00, -9.920439459352739e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.851543007262430e+00
277, 1.649591679886841e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.092919307394378e-03, 4.175813634161156e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.721603275303983e+03, -5.464596536971890e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.616844223072169e-04, -9.732977716710456e-06, 0.000000000000000e+00, 3.968714225170388e+01, 9.674448411626210e+00, -4.763458304782869e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.783555448397381e-02
278, 1.694033377226890e+00, 5.000000000000000e-02, -2.500000000000000e-01, -4.105102305802238e-04, -2.495490093173047e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.737587978815609e+03, -2.052551152901119e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.639738154654080e-04, -1.854929719264378e-06, 0.000000000000000e+00, 3.031242142411658e+01, 1.088165278573727e+01, -2.850168143369495e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.336138332650091e-01
279, 1.741397347339586e+00, 5.000000000000000e-02, -2.500000000000000e-01, -9.826547185148337e-04, -1.004459009890887e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.738276701317176e+03, -4.913273592574167e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.294838233473446e-04, 5.641917209656445e-06, 0.000000000000000e+00, 3.581399315918930e+01, 1.140205855438599e+01, -5.786531031246840e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.486641843825394e-01
280, 1.791687067487997e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.119074390608184e-04, 1.377051843223598e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.774087194652034e+03, -5.595371953040918e-03, 1.000000000000000e+00, 2.000000000000000e-05, 9.188356033992560e-04, -2.413178274783791e-05, 0.000000000000000e+00, 1.849872033731816e+01, 1.288068008473871e+01, -1.822266142721350e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.121920924646694e+00
281, 1.844871402879441e+00, 5.000000000000000e-02, -2.500000000000000e-01, 2.207248588036187e-03, -5.260622678570315e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.758140575382577e+03, 1.103624294018093e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.275333399478035e-04, -1.657441438000972e-05, 0.000000000000000e+00, 2.094918322171650e+01, 1.282237483343857e+01, -4.598493947474274e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.733573193361541e-01
282, 1.900881003873944e+00, 5.000000000000000e-02, -2.500000000000000e-01, -2.841339059705875e-03, 6.633689936617055e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.769775074694943e+03, -1.420669529852937e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.918409371988594e-04, -3.987466392410807e-06, 0.000000000000000e+00, 2.140784156013430e+01, 1.324269696913150e+01, -8.466709962265880e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.170442167937654e-01
283, 1.959605415074525e+00, 5.000000000000000e-02, -2.500000000000000e-01, 1.300562020334142e-03, -8.463247812577592e-65, 0.000000000000000e+00, 0.000000000000000e+00, 1.777024462045732e+03, 6.502810101670708e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.245502781687674e-04, 1.377528330419001e-05, 0.000000000000000e+00, 1.664223987085073e+01, 1.326372415631112e+01, -2.781875217459549e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.533596344862499e-01
284, 2.020891142064350e+00, 5.000000000000000e-02, -2.500000000000000e-01, -5.997640628228205e-03, -5.962091519531880e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.781720957163500e+03, -2.998820314114102e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.593027827110190e-04, 1.318226209290777e-05, 0.000000000000000e+00, 1.837465052413724e+01, 1.501678186770956e+01, -1.856052686222034e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.287662471317839e+00
285, 2.084540905838349e+00, 5.000000000000000e-02, -2.500000000000000e-01, 9.589896204065519e-04, -5.509193622734027e-67, 0.000000000000000e+00, 0.000000000000000e+00, 1.786209483432961e+03, 4.794948102032759e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.686690192615262e-04, -3.502597031582018e-06, 0.000000000000000e+00, 1.621321730926224e+01, 1.462036565860920e+01, -4.294324112860130e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.404185076733256e+00
286, 2.150314277795529e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.704513950738416e-03, 4.361070974551305e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.785296433356421e+03, -8.522569753692080e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.644632301061040e-04, -2.004108238525620e-05, 0.000000000000000e+00, 1.216961773498903e+01, 1.396773473976539e+01, -4.743207857771478e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.013821382818190e-01
287, 2.217929828929794e+00, 5.000000000000000e-02, -2.500000000000000e-01, -3.364797016826222e-03, -2.586164815361244e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.786939960192472e+03, -1.682398508413111e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.003184361159355e-04, 5.076144095558696e-06, 0.000000000000000e+00, 1.491847806538296e+01, 1.467186479786543e+01, -1.006602656340423e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.788477059429534e-01
288, 2.287068847627923e+00, 5.000000000000000e-02, -2.500000000000000e-01, -1.377819461532301e-03, -2.640533294671571e-65, 0.000000000000000e+00, 0.000000000000000e+00, 1.799328248469487e+03, -6.889097307661503e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.130915602138532e-04, -7.187391186649194e-06, 0.000000000000000e+00, 1.122301746774116e+01, 1.504409764417203e+01, -1.366390305835457e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.762251435015125e+00
289, 2.357380586196522e+00, 5.000000000000000e-02, -2.500000000000000e-01, -2.432169741034971e-03, -2.570536839313988e-66, 0.000000000000000e+00, 0.000000000000000e+00, 1.776489687378423e+03, -1.216084870517485e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.161720652019375e-04, 4.149680769829615e-06, 0.000000000000000e+00, 1.709080136641900e+01, 1.459359851992908e+01, -2.914894249192975e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.586246714106037e+00
290, 2.428488894545485e+00, 5.000000000000000e-02, -2.500000000000000e-01, -2.862633207680832e-03, 5.066310112336481e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.795997356641933e+03, -1.431316603840416e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.001236454727233e-04, -3.648534942127586e-05, 0.000000000000000e+00, 1.132964737150939e+01, 1.456112955666002e+01, -1.596978570232436e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.024465490825771e+00
291, 2.500000000000001e+00, 5.000000000000000e-02, -2.500000000000000e-01, -2.117880931486922e-03, 3.803351390827658e-66, 0.000000000000000e+00, 0.000000000000000e+00, 1.802165212313219e+03, -1.058940465743461e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.269514581212867e-04, -5.706264578547537e-05, 0.000000000000000e+00, 1.144592527030632e+01, 1.526873688859539e+01, -3.535425104734933e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.715499557627839e+00
292, 2.571511105454518e+00, 5.000000000000000e-02, -2.500000000000000e-01, -3.067959337419825e-03, -1.578869973363257e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.800070832396641e+03, -1.533979668709912e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.149321688788950e-04, -2.639682506647171e-05, 0.000000000000000e+00, 1.296783783181106e+01, 1.470935436682608e+01, -2.087429183896494e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.820730135681141e+00
293, 2.642619413803482e+00, 5.000000000000000e-02, -2.500000000000000e-01, -3.101103715859555e-03, 2.413744344922540e-66, 0.000000000000000e+00, 0.000000000000000e+00, 1.777671114918015e+03, -1.550551857929778e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.632358688591760e-04, -7.907608798652884e-06, 0.000000000000000e+00, 1.816105595145817e+01, 1.506576739243586e+01, -8.835046773747110e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.146783597535606e-02
294, 2.712931152372080e+00, 5.000000000000000e-02, -2.500000000000000e-01, -4.735583478258389e-03, -1.065732591167804e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.802957795740229e+03, -2.367791739129194e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.895975596920712e-04, -1.957106986128487e-05, 0.000000000000000e+00, 1.221805414991103e+01, 1.680480950887887e+01, -3.600117056363517e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.046652885223697e+00
295, 2.782070171070208e+00, 5.000000000000000e-02, -2.500000000000000e-01, -4.633493616040735e-03, 1.396642194560086e-65, 0.000000000000000e+00, 0.000000000000000e+00, 1.801525795227053e+03, -2.316746808020367e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.806162969823909e-04, -2.650540491720903e-05, 0.000000000000000e+00, 1.296762479692047e+01, 1.645618196765297e+01, -2.868621102604870e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.151137744194955e+00
296, 2.849685722204474e+00, 5.000000000000000e-02, -2.500000000000000e-01, -6.244762063535589e-03, -4.302325218323003e-65, 0.000000000000000e+00, 0.000000000000000e+00, 1.800391873253251e+03, -3.122381031767794e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.206912749827600e-04, -2.436644201189731e-05, 0.000000000000000e+00, 1.259051928093436e+01, 1.644149138010620e+01, -2.978704656105085e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.431195503669042e+00
297, 2.915459094161653e+00, 5.000000000000000e-02, -2.500000000000000e-01, -7.112180678705433e-03, 4.756419578197893e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.797755432219067e+03, -3.556090339352716e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.945234672406780e-04, -2.463733274956175e-05, 0.000000000000000e+00, 1.438308197641093e+01, 1.663434251704235e+01, -2.922876163692124e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.214110887805987e+00
298, 2.979108857935652e+00, 5.000000000000000e-02, -2.500000000000000e-01, -8.153668205010378e-03, -9.212280369554690e-65, 0.000000000000000e+00, 0.000000000000000e+00, 1.795962482956828e+03, -4.076834102505189e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.009220258939981e-03, -4.165268259302521e-05, 0.000000000000000e+00, 1.580394888016943e+01, 1.628416120657565e+01, -4.031080247348305e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.389978177312734e+00
299, 3.040394584925477e+00, 5.000000000000001e-02, -2.500000000000000e-01, -9.748400762616044e-03, 9.272044169313962e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.791460793932684e+03, -4.874200381308021e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.057559994554925e-03, -3.245378168281247e-05, 0.000000000000000e+00, 1.554192472223324e+01, 1.603359235066171e+01, -3.253578451683025e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.965246390469451e+00
